step,sim_time_s,num_envs,checkpoint,mean_reward,mean_goal_dist,done_step,episodes_done_total,episodes_success_total,success_rate,los_exposed_step_mean,los_blocked_step_mean,episode_los_exposed_ratio,episode_los_blocked_ratio,episode_los_done_count,los_exposed_ema,los_blocked_ema
0,0.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.01633818820118904,2.9810705184936523,0,0,0,0.0,0.3551025390625,0.6448974609375,nan,nan,0.0,0.017755126953125002,0.032244873046875004
200,4.0200000000000005,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.020206734538078308,2.6666183471679688,1,121,0,0.0,0.3369140625,0.6630859375,0.5,0.5,1.0,0.33838116103060917,0.6615855389364537
400,8.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.015861261636018753,2.54376220703125,2,755,0,0.0,0.31982421875,0.68017578125,0.0,1.0,2.0,0.3224513419840044,0.6775486568487396
600,12.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.014431317336857319,2.525864362716675,4,1390,0,0.0,0.31689453125,0.68310546875,0.125,0.875,4.0,0.31803251521484105,0.6819674847851174
800,16.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.012600712478160858,2.5197038650512695,1,1957,0,0.0,0.3193359375,0.6806640625,0.5,0.5,1.0,0.31982792522808456,0.6801720747719145
1000,20.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.01181238703429699,2.521205186843872,5,2432,0,0.0,0.3133544921875,0.6866455078125,0.5,0.5,5.0,0.3154564153888696,0.6845435846111294
1200,24.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.011222293600440025,2.523256778717041,4,2878,0,0.0,0.3177490234375,0.6822509765625,0.375,0.625,4.0,0.3176430090262664,0.6823569909737327
1400,28.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010671276599168777,2.525339365005493,1,3289,0,0.0,0.311767578125,0.688232421875,0.5,0.5,1.0,0.3132528552299837,0.686747144770015
1600,32.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010087430477142334,2.541795492172241,4,3699,0,0.0,0.3121337890625,0.6878662109375,0.0,1.0,4.0,0.31267604735490606,0.687323952645093
1800,36.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.010174090042710304,2.5577878952026367,3,4117,0,0.0,0.3106689453125,0.6893310546875,0.5,0.5,3.0,0.31136126117540364,0.6886387388245958
2000,40.02,4096,logs/rsl_rl/tactical_nav/model_1499.pt,0.009904149919748306,2.5640196800231934,5,4482,0,0.0,0.3140869140625,0.6859130859375,0.20000000298023224,0.800000011920929,5.0,0.3126255071853283,0.6873744928146707
