Unique_ID,Income,Limit,Cards,Age,Education,Own,Student,Married,Region,Balance
301,21.786,4632,1,50,17,No,No,Yes,South,580
302,31.335,3526,3,38,7,Yes,No,No,South,172
303,59.855,4964,1,46,13,Yes,No,Yes,South,295
304,44.061,4970,1,79,11,No,No,Yes,East,414
305,82.706,7506,2,64,13,Yes,No,Yes,West,905
306,24.46,1924,2,50,14,Yes,No,Yes,West,0
307,45.12,3762,3,80,8,No,No,Yes,South,70
308,75.406,3874,3,41,14,Yes,No,Yes,West,0
309,14.956,4640,2,33,6,No,No,No,West,681
310,75.257,7010,3,34,18,Yes,No,Yes,South,885
311,33.694,4891,1,52,16,No,Yes,No,East,1036
312,23.375,5429,3,57,15,Yes,No,Yes,South,844
313,27.825,5227,6,63,11,No,No,Yes,South,823
314,92.386,7685,2,75,18,Yes,No,Yes,West,843
315,115.52,9272,2,69,14,No,No,No,East,1140
316,14.479,3907,3,43,16,No,No,Yes,South,463
317,52.179,7306,2,57,14,No,No,No,West,1142
318,68.462,4712,2,71,16,No,No,Yes,South,136
319,18.951,1485,3,82,13,Yes,No,No,South,0
320,27.59,2586,5,54,16,No,No,Yes,East,0
321,16.279,1160,3,78,13,No,Yes,Yes,East,5
322,25.078,3096,2,27,15,Yes,No,Yes,South,81
323,27.229,3484,6,51,11,No,No,No,South,265
324,182.728,13913,4,98,17,No,No,Yes,South,1999
325,31.029,2863,2,66,17,No,Yes,Yes,West,415
326,17.765,5072,1,66,12,Yes,No,Yes,South,732
327,125.48,10230,3,82,16,No,No,Yes,South,1361
328,49.166,6662,3,68,14,Yes,No,No,West,984
329,41.192,3673,3,54,16,Yes,No,Yes,South,121
330,94.193,7576,2,44,16,Yes,No,Yes,South,846
331,20.405,4543,2,72,17,No,Yes,No,West,1054
332,12.581,3976,2,48,16,No,No,Yes,South,474
333,62.328,5228,3,83,15,No,No,No,South,380
334,21.011,3402,2,68,17,No,No,Yes,East,182
335,24.23,4756,2,64,15,Yes,No,Yes,South,594
336,24.314,3409,2,23,7,Yes,No,Yes,South,194
337,32.856,5884,4,68,13,No,No,No,South,926
338,12.414,855,3,32,12,No,No,Yes,East,0
339,41.365,5303,1,45,14,No,No,No,South,606
340,149.316,10278,1,80,16,No,No,No,East,1107
341,27.794,3807,4,35,8,Yes,No,Yes,East,320
342,13.234,3922,2,77,17,Yes,No,Yes,South,426
343,14.595,2955,5,37,9,No,No,Yes,East,204
344,10.735,3746,2,44,17,Yes,No,Yes,South,410
345,48.218,5199,7,39,10,No,No,Yes,West,633
346,30.012,1511,2,33,17,No,No,Yes,South,0
347,21.551,5380,5,51,18,No,No,Yes,West,907
348,160.231,10748,2,69,17,No,No,No,South,1192
349,13.433,1134,3,70,14,No,No,Yes,South,0
350,48.577,5145,3,71,13,Yes,No,Yes,West,503
351,30.002,1561,4,70,13,Yes,No,Yes,South,0
352,61.62,5140,1,71,9,No,No,Yes,South,302
353,104.483,7140,2,41,14,No,No,Yes,East,583
354,41.868,4716,2,47,18,No,No,No,South,425
355,12.068,3873,1,44,18,Yes,No,Yes,West,413
356,180.682,11966,2,58,8,Yes,No,Yes,East,1405
357,34.48,6090,3,36,14,No,No,No,South,962
358,39.609,2539,1,40,14,No,No,Yes,West,0
359,30.111,4336,1,81,18,No,No,Yes,South,347
360,12.335,4471,3,79,12,No,No,Yes,East,611
361,53.566,5891,4,82,10,Yes,No,No,South,712
362,53.217,4943,2,46,16,Yes,No,Yes,West,382
363,26.162,5101,3,62,19,Yes,No,No,East,710
364,64.173,6127,1,80,10,No,No,Yes,South,578
365,128.669,9824,3,67,16,No,No,Yes,West,1243
366,113.772,6442,4,69,15,No,Yes,Yes,South,790
367,61.069,7871,3,56,14,No,No,Yes,South,1264
368,23.793,3615,2,70,14,No,No,No,East,216
369,89,5759,3,37,6,Yes,No,No,South,345
370,71.682,8028,3,57,16,No,No,Yes,South,1208
371,35.61,6135,4,40,12,No,No,No,South,992
372,39.116,2150,4,75,15,No,No,No,South,0
373,19.782,3782,2,46,16,Yes,Yes,No,South,840
374,55.412,5354,2,37,16,Yes,Yes,Yes,South,1003
375,29.4,4840,3,76,18,Yes,No,Yes,South,588
376,20.974,5673,5,44,16,Yes,No,Yes,South,1000
377,87.625,7167,2,46,10,Yes,No,No,East,767
378,28.144,1567,3,51,10,No,No,Yes,South,0
379,19.349,4941,1,33,19,No,No,Yes,South,717
380,53.308,2860,1,84,10,No,No,Yes,South,0
381,115.123,7760,3,83,14,Yes,No,No,East,661
382,101.788,8029,2,84,11,No,No,Yes,South,849
383,24.824,5495,1,33,9,No,Yes,No,South,1352
384,14.292,3274,9,64,9,No,No,Yes,South,382
385,20.088,1870,3,76,16,No,No,No,East,0
386,26.4,5640,3,58,15,Yes,No,No,West,905
387,19.253,3683,4,57,10,No,No,No,East,371
388,16.529,1357,3,62,9,No,No,No,West,0
389,37.878,6827,2,80,13,Yes,No,No,South,1129
390,83.948,7100,2,44,18,No,No,No,South,806
391,135.118,10578,3,81,15,Yes,No,Yes,West,1393
392,73.327,6555,2,43,15,Yes,No,No,South,721
393,25.974,2308,2,24,10,No,No,No,West,0
394,17.316,1335,2,65,13,No,No,No,East,0
395,49.794,5758,4,40,8,No,No,No,South,734
396,12.096,4100,3,32,13,No,No,Yes,South,560
397,13.364,3838,5,65,17,No,No,No,East,480
398,57.872,4171,5,67,12,Yes,No,Yes,South,138
399,37.728,2525,1,44,13,No,No,Yes,South,0
400,18.701,5524,5,64,7,Yes,No,No,West,966
